	id	text	label
712	713	天安门举行庆典隆重庆祝祖国母亲的生日的到来。	1
713	714	中国，作为双奥之城，既是我们国力强盛的证明又是我们民族团结奋进的象征。	1
714	715	在与人相处的过程中，我们要尽量做到换位思考，学会站在他人的角度看问题。	1
715	716	今年雨水不好，我估计庄稼长得不错。	1
716	717	朱晓明高兴地跑进教室，告诉我们明天去春游的好消息。	1
717	718	面对这次众望所归的选举结果，没有一个选民不否认结果的公正。	1
718	719	刘明和张军十几年没见面了，今天偶然相见，他马上给他点上一只香烟。	1
719	720	春节，家家户户都充满着祥和的氛围。	1
720	721	如果一个孩子总是喜欢死记硬背的话，那么她一定不聪明。	1
721	722	今天我和妈妈去菜市场买菜，经过水果摊，水果的味道飘来，真是又香又脆。	1
722	723	古代文学作为中文学生的必修专业课，一直以来都受到大家的重视。	1
723	724	张丽摄影技术有了显著的进步，她经常一个人外出拍照，投入大量的精力。	1
724	725	小明对书法特别感兴趣，经过一年的学习，他已经能写出一手好字了。	1
725	726	乐乐每次听到这个故事，总是能想起和爷爷在一起度过的美好时光。	1
726	727	银针可以测食物中毒，是因为银可以与砷化物发生化学反应产生黑色的物质。	1
727	728	这幅世界名画的拥有者是私人收藏家收藏的。	1
728	729	富贵凝视着远方淡淡夕阳笼罩下的田间小路，思绪不由地被拉到二十年前的今天。	1
729	730	过年了，我眼巴巴地看着一道道精美的菜肴被妈妈端上餐桌，我已经迫不及待地开吃了。	1
730	731	一进入果园，我就看到了累累硕果和淡淡的果香。	1
731	732	你目前的当务之急是稳定心态，放松精神。	1
732	733	国家主席、国家总理和其他国家领导出席了此次会议。	1
733	734	历史书的封面上印着青铜制品，上面排列着身披铠甲的战士，战士们威风凛凛。	1
734	735	刘胡兰是一位中国共产党女烈士，她伟大的革命形象总是浮现在我的脑海中。	1
735	736	小明很高兴，因为爸爸周六要带他去游乐园玩。	1
736	737	如今的中国对于当今世界经济的发展起着重要的推动作用。	1
737	738	曾国藩的为人处世之道值得我们学习。	1
738	739	莉莉瞒着爸爸和妈妈偷偷地跑到外婆家去了。	1
739	740	《水浒传》刻画了林冲本领高强，但又怕事。	1
740	741	张丽虽然从小跟爷爷奶奶生活在一起，但她对父母的感情也没有因此而减少。	1
741	742	我拿着这“60”分的试卷，真担心会被妈妈骂。	1
742	743	通过开展“走进留守老人”的活动，能够使雷锋精神世代流传。	1
743	744	小明特别喜欢古诗，所以每天早上起来他都会拿着书到湖边去背诵。	1
744	745	当人们认识到水是人类生存必不可少的必需品的时候，水资源的污染已经日益严重。	1
745	746	周末，我和妹妹打算准备去打羽毛球。	1
746	747	中国精神被赋予了新的内涵，谁又能否认现在就不需要学习中国精神了呢？	1
747	748	这次拔河比赛，在大家的共同努力下，我们班取得了第一名的好成绩。	1
748	749	我们作为当代大学生，肩负着建设祖国的重任，应当努力学习，不怕吃苦，面对挫折永不放弃。	1
749	750	教师节到了，李小红为班主任准备了大白兔奶糖。	1
750	751	当老师表扬小明的时候，小明有着既光荣又开心的感觉是很难形容的。	1
751	752	看到桌子上的纸条，使宋强恍然大悟。	1
752	753	校园里，各种各样的鲜花竞相开放。	1
753	754	李老师虽然生病了，可是语文课还是上得那样精彩。	1
754	755	一个学生的学习能否进步，取决于他努力学习。	1
755	756	我们始终相信在未来的某一天，中国的工业一定能够发展成为发达的大国。	1
756	757	通过开展消防宣传活动，让同学们树立了消防安全意识。	1
757	758	合肥市有关部门在例行检查时，个别网吧里有未成年人在打游戏。	1
758	759	张老师觉得他们班的学生虽然有时候很调皮，但是大多数时候都很可爱。	1
759	760	大家中午都在睡觉，但是小胡在玩手机，小刘在看书。	1
760	761	每当国家处在危难时刻，都会有英雄挺身而出。	1
761	762	勇士们威武不屈的声音让人动容。	1
762	763	为了孩子的身体健康，王刚终于决定戒烟了。	1
763	764	酒桌文化对我十分厌恶。	1
764	765	通过这次活动，我们不但增长了知识，而且锻炼了意志。	1
765	766	操心了一辈子，爷爷的头发全都变白了。	1
766	767	中国有着丰富的旅游资源，万里长城、紫禁城和桂林山水都是人们所向往的古迹。	1
767	768	这篇报告列举了大量海豚被捕猎和屠杀的数据，控诉了人类破坏自然生态环境、滥杀动物。	1
768	769	如果趁春季不赶紧辛勤耕种，秋季就不能大丰收。	1
769	770	江南的雨绵绵密密，总也下不尽。	1
770	771	在科技飞速发展的过程中，无数伟大的科学家为研究而献身。	1
771	772	石观音长着一张触目惊心的脸，追求者众多。	1
772	773	曹七巧的一生是不幸的，但她也不应该把自己的不幸加注到自己的儿女身上，让他们也走上这样悲剧的道路。	1
773	774	中国的未来始终是一个坚持和平发展的国家。	1
774	775	那个女明星戴着一副墨镜和一捧鲜花走上红毯。	1
775	776	魔幻现实主义的文学著作《百年孤独》，作者是哥伦比亚的一名作家之手。	1
776	777	老师听取了同学们的意见，在班级里推行小组互帮互助。	1
777	778	小明没有写完作业，我估计他今天要被老师教育了。	1
778	779	我们学校的教师数量在450、456名左右。	1
779	780	妈妈在周末带着笑笑去动物园参观，笑笑终于看到了她喜欢的考拉。	1
780	781	储晓东每天都发奋学习，长此以往，她的成绩一定会突飞猛进。	1
781	782	天气出现反常现状，往往预示着将有大事发生。	1
782	783	周恩来为中华之崛起的信念令人震撼，让人动容。	1
783	784	路边古董店的老板总喜欢卖一些奇怪的古物给街上的行人。	1
784	785	小萍顶着烈日出去上培训班的时候，不仅不觉得枯燥，反而活力满满，因为她很喜欢培训班的张老师。	1
785	786	为了规范网络环境，政府部门一定要做好网络环境治理。	1
786	787	不管是老师和学生，都必须遵守学校的规章制度。	1
787	788	今天学校举行升旗仪式，操场上大约有五百个学生。	1
788	789	这个班大约有五十名学生参与了本次的演讲比赛。	1
789	790	目的地就快到了，小方悬而不决的心随着门铃声的响起而落下。	1
790	791	迷茫的青年诗人独自走在寂静的长街上，他不知道自己会走到哪里，也不知道自己会归向何方。	1
791	792	登山真是太累了，于是我选择坐着登山车到达海拔600多米的半山腰脚下。	1
792	793	凭借他自己的话，这是一件很难完成的任务。	1
793	794	为了防止复读学生因为压力过大伤害自己，学校禁止携带水果刀和锋利尖锐物品。	1
794	795	只有明天不下雨，运动会就能正常举行。	1
795	796	杜甫的晚年，流离辗转，居无定所。	1
796	797	多年被封建礼教束缚下的人民群众也觉悟起来。	1
797	798	小明坐在快餐店里吃着一个巨无霸汉堡，一杯冰凉爽口的可乐。	1
798	799	今天是数学竞赛报名截止日期的最后一天。	1
799	800	爸爸对叔叔说，在赡养父母方面，他需要做的事太多了。	1
800	801	一走进楼道，我就闻见了妈妈烧菜的香味，我的口水直往肚子里咽。	1
801	802	王丽看着漂亮的小裙子，非常想穿上它，可惜看了看价格，实在太贵了。	1
802	803	刘丽向父母表达了自己要下苦工学习的决心。	1
803	804	许多医生昨天都和新来的实习生热情地交谈。	1
804	805	“一千个人眼中就有一千个哈姆莱特”，这也就是说，每个人对文学作品的理解和感受都是不一样的。	1
805	806	新时代的新青年不仅要学好科学文化知识，还应具备思想道德修养。	1
806	807	姐姐喜欢吃梨，她说梨的味道又大又甜。	1
807	808	自从参加工作，小明努力学习，工作水平得到改善。	1
808	809	我们坚信，终有一天人类会达到世界和平的理想。	1
809	810	曹雪芹的《红楼梦》对于中国人是不陌生的。	1
810	811	还有两天就到国庆节了，小明和小丽已经在商量放假该去哪玩了。	1
811	812	小明的妹妹今天过生日，放学过后，小明去商店买了一个洋娃娃作为妹妹的生日礼物。	1
812	813	柳永在对词的革新中创造了慢词，成为宋词的主要体式之一。	1
813	814	小微的吉他弹得这么好，让我不禁怀疑她是不是练了很久。	1
814	815	花坛里盛开着牡丹、月季，它们不仅开得那么热烈，而且一朵比一朵美丽，还不时散发出诱人的香味。	1
815	816	秋游结束后，同学们都意犹未尽地说：“秋游当天的活动真是愉快的一天。”	1
816	817	教学楼西边，种植着美丽的花园。	1
817	818	今天是爸爸的六十大寿，宴会上领导的莅临使居室蓬荜生辉。	1
818	819	经过教育专家的评审，东方小学被授予“市级示范学校”。	1
819	820	虽然我已经很久没有回过老家了，但是家里还保存着很多件小时候的我玩过的玩具。	1
820	821	今年曹琦就要毕业了，她正在各大招聘会上奔波，希望找到一份令人满意的工作。	1
821	822	我的弟弟是个“笑星”，他的每一次“演讲”，都能让全家人忍俊不禁地笑起来。	1
822	823	全社区没有一个人不认为我们小区成为先进社区不是大家努力的结果。	1
823	824	没有足够的证据，苏暖暖也不知道猫砂盆是被谁打翻的。	1
824	825	夜深了，外面的吵闹声也渐渐消失了。	1
825	826	全国人大讨论了关于提高人民生活质量。	1
826	827	由于德、智、体、美、劳全面发展，小明获得了三好学生。	1
827	828	高考时，如果不抓紧时间不及时检查一遍作答情况，出现错误时后悔就来不及了。	1
828	829	周杰伦的歌曲承载着一代人的青春和记忆，曲风受各个年龄层的喜爱，流行风中夹带着中国风，古朴又不失典雅。	1
829	830	新时代的青年要为祖国奉献的信念。	1
830	831	这个道理是不用再进行过多的阐述的，没有人不会不知道它的正确性。	1
831	832	人们四散而逃，但是很快没了踪影。	1
832	833	张红家里有2本王国维先生的书，她爱不释手，经常翻阅。	1
833	834	老师相信没有人会否认你付出的努力，毕竟你的成绩一直名列前茅。	1
834	835	虽然这是一件不可能完成的事情，因此能力突出的赵晓明做到了。	1
835	836	这次班会课的主题是“校园安全”，同学们都积极发表看法。	1
836	837	面对新冠疫情的侵袭，在全国人民的齐心协力下，终于使得疫情得到了控制。	1
837	838	坚持做眼保健操，可以缓解眼睛疲劳并有效预防眼睛近视。	1
838	839	田野里，满山遍野到处都长满了杜鹃花。	1
839	840	章海从小就有一个梦想，他希望自己拥有一艘宇宙飞船，到那时，他会带着自己的家人去神秘的星海遨游。	1
840	841	在王明考试失利后，老师不断地安慰他，让他重拾了信心。	1
841	842	前几天买的纸巾和面包都被用完了。	1
842	843	在静谧的月夜，美丽姑娘的思绪把优美的歌声打断了。	1
843	844	我们如果前一时期已经克服了学习上的不少因难，那么今后的困难也一定能克服。	1
844	845	我能肯定她昨天可能是生病了。	1
845	846	未来的交通发展将会更加多样和共享。	1
846	847	为了杜绝暑假溺水事故的发生，学校必须加强对学生安全教育的宣传和管理。	1
847	848	朱悦报了一个培训班，她固执的思想却依然没有改变。	1
848	849	为了探索出一条中国特色的社会主义道路，我们在不断探索者，在不断判断着，在不断寻找着，在不断思考着。	1
849	850	我慢慢地蹲下去，蜷缩在墙角，像无家的孩子一样。	1
850	851	林道虽然知道外面下了大雨，但是依旧坚持现在出发。	1
851	852	公司今年业绩不好的原因是因为管理层管理体系不健全。	1
852	853	经过这次考试，李玲的学习态度明显改变了。	1
853	854	每个人都渴望得到他人的认可，希望从他人的关注和认可中发现自己的价值。	1
854	855	野生的兔子，生命力顽强，它的寿命能活到九至十二年。	1
855	856	2008年5月12日，汶川爆发了大地震，一时间全国上下集结各种力量奔赴四川，帮助受灾群众解决难题。	1
856	857	无照经营场所由工商行政管理部门依法禁止取缔。	1
857	858	高考期间为了给考生营造一个安静的考试环境，考点周围禁止鸣笛，警察也在考点周边维持秩序。	1
858	859	在赵怡君的帮助下，我很快地克服了困难。	1
859	860	为了防止占座现象不再发生，学校加强了学生的思想道德教育。	1
860	861	今天天气晴朗，我和妈妈去学校报名。	1
861	862	周末在家闲来无事，翻着老照片，我便想起了这些年我和家人一起欢度。	1
862	863	你不努力工作，那怎么能有好业绩是可想而知的。	1
863	864	凡是在这家店吃过饭的人都自发地向周围的朋友推荐这家店。	1
864	865	“叮铃铃”，下课了，考试终于结束了，学生一涌而出。	1
865	866	母校培养了一批批优秀学生和优秀毕业生。	1
866	867	小杨不仅学习成绩好，兴趣爱好也很广泛。	1
867	868	中国女排的表现，让我们产生了深深的民族自豪感。	1
868	869	我们班新来的美术老师，画画非常了得，三笔两笔就勾画出一只栩栩如生的公鸡。	1
869	870	正处在青春年华的少年们，将来都希望成为祖国的栋梁之材。	1
870	871	过马路时，小朋友们务必遵守交通规则，防止不发生交通事故。	1
871	872	此次地震灾难中，大坝小学的周腾是遇难者中唯一的幸存者。	1
872	873	这次新冠疫情比之前的非典还要严重，也让很多人对疫情有了更深刻的认识。	1
873	874	为了吃很多高蛋白的食物，左晓明要长身体。	1
874	875	有人认为，“百家讲坛”栏目的讲师们将国学经典通俗化，有利于大众研究和了解传统文化。	1
875	876	小红非常失落地在电话里和我说了一句：老张没有找到。	1
876	877	城市因建筑工人的建设而美丽，我们的生活因他们而变得越来越美好！	1
877	878	小宇看到有老人上车，连忙站起来让座。	1
878	879	海洋馆中的海豚表演非常精彩，海豚们憨态可掬的样子逗得孩子们哈哈大笑。	1
879	880	新冠疫情并不可怕，只要我们齐心协力，就一定能够渡过难关。	1
880	881	对于所学的知识，我们不仅要学会运用到实践中去，还要充分理解其内容。	1
881	882	亲爱的老师们在教育学生方面花了很大的心血。	1
882	883	冬天的大兴安岭真是一个令人流连忘返的地方。	1
883	884	我们国家过去关注得不够对环保工作。	1
884	885	我们学校举行了一场盛大的校级足球赛，奖品不重要，输赢关系到每个班级的荣誉。	1
885	886	小明新买了一个杯子，他非常喜欢，以至于他天天用那个杯子喝水。	1
886	887	隔壁的老王喜欢弹钢琴，总是在午后的时光里尽情演奏着一首首动人的音乐。	1
887	888	近年来，食品药品安全问题越来越受到人们的关注，国家也十分重视对食品和药品的监管。	1
888	889	周末，陈晓卿去植物园郊游，园内开满了白的、红的、黄的等绿色的花，美丽极了。	1
889	890	小嘉的妈妈不让她吃路边摊，所以小嘉每次只能在学校门口偷偷吃臭豆腐，回家之前还要吃个口香糖，避免让她妈妈发现。	1
890	891	暴雨连续下了三天，洪水也伸着长舌，它虽然冲走了我们的房屋、庄稼和各种财产，但冲不走我们抗洪的决心。	1
891	892	参加家长会的有爸爸、妈妈，也有爷爷、奶奶。	1
892	893	影片一开始，一个戴着墨镜、身穿牛仔制服、手提黑色皮包，从容地走出了医院。	1
893	894	理解知识、获取知识、应用知识，是学习的三个步骤。	1
894	895	学校举行消防知识竞赛就是为了增加同学们的消防知识储备量，让同学们在危险面前能够冷静应对。	1
895	896	老师强调，在期末考试中要恪守诚信底线，杜绝作弊行为的发生。	1
896	897	河流的下游住着两户人家，他们彼此都对对方怀有一种莫名的敌意。	1
897	898	即使生活上的重担让他十分疲劳，他也不忘记抓紧认真学习专业知识。	1
898	899	雨后，空中出现了红色的彩虹。	1
899	900	根据相关调查显示，当今社会的教育成本正逐年增加。	1
900	901	这次的恶性事件减缓了公安机关防诈骗宣传的效果。	1
901	902	长城、故宫是中外游客向往的古迹。	1
902	903	这场辩论赛的输赢，不仅关系到辩论队的名声，更关系到学校的声誉。	1
903	904	边城的早晨是恬静、热闹的，那里的人们也很好客。	1
904	905	会议上主持人整理收集了大家的意见表格。	1
905	906	李晓明在上学路上，一个打扮时髦的女性迎面走来。	1
906	907	今年对口罩的需求量大增，因此我们要加大口罩生产方面的人力投入。	1
907	908	此次事件震惊全国，报刊、杂志和各大出版物都对其进行了报道。	1
908	909	我们总是习惯性地忽略那些默默奉献的人。	1
909	910	夜深人静，想起今天发生的一连串事情，我辗转反侧，怎么也睡不着。	1
910	911	公元1101年，作为北宋极富盛名的大文豪苏轼永远地离开人世，溘然长辞。	1
911	912	元旦联欢会那天，同学们穿着鲜艳的衣服，戴着红领巾，来到学校参加庆祝活动。	1
912	913	如果你想要成为学习之星，那么你不仅要成绩优异，还要尊敬师长、乐于助人、积极参与课外活动等。	1
913	914	支付宝便捷、快速的特点，得到了迅速地普及。	1
914	915	春节期间，该市的200辆救护车，4000多名医疗人员，放弃了休假，始终坚守在各自的岗位上，时刻准备着奔赴抗疫第一线。	1
915	916	我们要在理解的基础上背诵诗词，这样才会事半功倍。	1
916	917	无论是炎炎烈日的盛夏，还是寒风刺骨的隆冬，边疆战士始终坚守在自己的岗位上。	1
917	918	教育部的李部长对几个学校的领导做出了新指示。	1
918	919	笑笑认为妈妈的想法是错误的，所以她生气地跑出门了。	1
919	920	燕子、啄木鸟和七星瓢虫等益鸟专吃害虫，保护了树木和植物免受害虫侵害。	1
920	921	这座大桥是由政府和私人企业共同出资，交由铁路公司建设和规划的。	1
921	922	通过三年的努力，该县的作物产量以平均每年递增30%的速度不断发展。	1
922	923	增加肌肉有助于短跑的速度，我们可以多吃含有蛋白质的事物来促进肌肉生长。	1
923	924	2020年的元旦校演，班主任带领我们全班同学表演了歌唱舞蹈——《你笑起来真好看》，演出结束后，台下掌声雷动。	1
924	925	有谁能否认月球不是围绕地球转的呢？	1
925	926	我们从学校得到的虽然是知识，还有处事的智慧。	1
926	927	从小一起打闹的两人因为多年未见，像是有一道无形的屏障隔住了彼此。	1
927	928	民间文学是中国民族传统文学的重要组成部分，对人类文化的构建具有重要作用。	1
928	929	因为今天是六月的最后一天，所以商场里都没有什么顾客。	1
929	930	天色慢慢变暗，路灯越来越亮，夜市上的人渐渐多了起来。	1
930	931	王磊早上想吃鸡蛋灌饼，妈妈答应他明早给他做。	1
931	932	当我拿着满分试卷回家，妈妈的脸上露出了开心的心情。	1
932	933	听到四川地震的消息，大家的心情十分繁重。	1
933	934	阳台上那几件红色的晾晒的衣服被雨淋湿了。	1
934	935	一场大雨过后，天空中出现了一道美丽的彩虹。	1
935	936	肖利正和小伙伴们玩着捉迷藏，不经意间，我在屋顶上发现了她。	1
936	937	小明拿着满分的卷子兴冲冲地走在回家的路上，树上的小鸟叽叽喳喳地叫着，似乎也在为小明高兴。	1
937	938	我校引进了一位优秀的有着十多年教学经验的国家队的足球教练。	1
938	939	昨天是教师资格证考试报名截止日期的最后一天，小刚错过了这次报名。	1
939	940	王佳想着我今天一定要努力学习，取得优异成绩。	1
940	941	这次红色主题报告会让所有同学都深深意识到了要发扬和坚持革命前辈留下来的爱国精神。	1
941	942	小强搀扶着老奶奶过马路，老奶奶的手上还拄着拐杖。	1
942	943	天安门广场人山人海，共同庆祝祖国母亲70华诞的到来。	1
943	944	李小鹏很喜欢看央视推出的节目——《典籍里的中国》，还带动了全家人一起观看。	1
944	945	加油站吸烟是一种非常危险的行为，易引发火灾和爆炸！	1
945	946	看着他脸上灿烂的笑容，我估计他这次一定考得不错。	1
946	947	黄继光为了完成这次任务，不惜用自己的胸口堵住敌人的机枪口，为战友赢得了胜利的机会。	1
947	948	晚饭后，村子里的人便三五成群地围坐在坝头，吹着凉爽的微风，谈论着一天的劳动成果。	1
948	949	这个五十多人的小团体都是这次跨国电信诈骗案的受害者。	1
949	950	为吸引顾客，炸鸡店规定了每人每次消费金额超过50元以上者，可免费赠送一杯奶茶。	1
950	951	这一次恶性事件的背后，还是城市治安不够完善的表现。	1
951	952	又到了大扫除的日子，妈妈带着孩子们把家里打扫得干干净净、整整齐齐。	1
952	953	民族区域自治制度使得少数民族可以自主设立自治机关，负责掌握民族内部的管理。	1
953	954	经过半个月的努力，爸爸的工作基本上全部完成。	1
954	955	年幼的司马光毅然决定砸缸的机智令人赞叹。	1
955	956	也许是因为昨天晚上没睡好，也许是因为刚刚和父母吵了一架，刘晓明十分烦躁，他听不下去一句话，也写不下去一个字。	1
956	957	小红的手指长的有些奇怪。	1
957	958	看着奶奶颤抖的双手，我不禁流下了眼泪。	1
958	959	诸葛亮是刘备的谋士，负责为刘备出谋划策，是刘备必不可少的助力。	1
959	960	本次会议强调要继续加强疫情防控力度。	1
960	961	小明是一个十分自制冷静的人，做事十分武断。	1
961	962	徐校长被应邀参加了本校大学生毕业作品大赛的颁奖典礼。	1
962	963	2008年奥运会，体操运动员李宁在万众瞩目中点燃了主火炬，圣火熊熊燃烧在鸟巢的上空，场馆内响起了热烈的欢呼声。	1
963	964	软实力和硬实力都是一个国家综合国力的重要组成部分。	1
964	965	爸爸耐心地告诉我：“你要不断发扬优点，改正缺点。”	1
965	966	虽然今天在书店排了很长的队，但是小丽终于买到了自己喜欢了很久的书。	1
966	967	班主任认真倾听并思考了此次家长会各位家长提出的问题。	1
967	968	李组长是公司里名声好、业绩高的代表，和同事相处也非常得融洽。	1
968	969	为确保该市成功创建全国文明城市，政府大力修建了多个公园，成为市民们日常休息娱乐的好场所。	1
969	970	赵梅十分喜欢奶奶送来的小猫，她一刻也不想和小猫分开，因此她把小猫藏在书包里，偷偷地带到了学校。	1
970	971	天上的星星时隐时现，散发着微弱的光芒。	1
971	972	他主动请缨，挑起了村里防控疫情的任务。	1
972	973	虽然林虹的声音有些沙哑，但她唱得特别认真。	1
973	974	小微最近吃了太多垃圾食品，导致她上火了，长了很多痘痘。	1
974	975	张黎不但喜欢写毛笔字，而且喜欢软笔书法背后的文化底蕴。	1
975	976	新一届领导班子将保障和尊重人权写入了宪法，成为每个人必须遵守的行为准则。	1
976	977	小明购买了软件安装包后，认真观看并学习了店家发来的教学视频。	1
977	978	开展大阅读活动后，同学们的阅读数量和质量都明显提高了。	1
978	979	小李的东西丢了，大家在附近周围找一找。	1
979	980	期末复习时，很多同学存在着时间安排不合理，复习重点不突出。	1
980	981	我们学校有一个来自非洲的外国人，他的名字叫航清，他平时会非常热心地帮助同学，对同学非常友善。	1
981	982	在图书馆里禁止大声说话！	1
982	983	李晓明不愧是大家公认的“书呆子”，课间也争分夺秒地看书，同学们没有一个不说他学习不积极。	1
983	984	这次记者招待会有四十多家新闻媒体和十几家品牌方参加。	1
984	985	马路的一边站着一个孩子。	1
985	986	今天学校举行运动会，领导发表了重要讲话。	1
986	987	读书可以寻找一种由内而外的宁静，不需要其它形式的衬托。	1
987	988	同学们怀着崇敬的心情参观了革命烈士纪念碑，我们在纪念碑前暗暗宣誓：我们一定会发扬革命先辈的精神，好好学习，为祖国的繁荣昌盛贡献自己的力量。	1
988	989	为了防止地球环境不恶化，本着“与自然和平相处”的理念，人类应合理开发自然资源	1
989	990	时过境迁，但我的脑海中时常浮现出她亲切的话语和和蔼的笑容。	1
990	991	语文老师上课时对我们的要求非常严厉。	1
991	992	无论是一贫如洗，还是坐拥百万资产，朱晓明始终不忘初心。	1
992	993	几个工厂的领导干部聚在一起开会讨论明年工厂的生产计划。	1
993	994	我国是贸易大国，我国农产品的出口，以玉米、大豆、花生等为主。	1
994	995	这次培训的经历，让学校里的新老师觉得受益匪浅	1
995	996	我同桌的笑话数不胜数，来日方长，让我慢慢道来。	1
996	997	从合肥到芜湖坐火车需要两个小时，但是坐动车只需要半个小时。	1
997	998	熟悉小华的人都知道，他在生活中并不是一个活泼开朗的人。	1
998	999	路边的树上结满了梨子。	1
999	1000	雷锋那崇高的爱国主义思想经常浮现在我的脑海中。	1
1000	1001	经过上次的合作，他对我们的态度有了很大的提高。	1
1001	1002	我们不仅要培养学生的动脑能力，还要培养他们的动手能力。	1
1002	1003	张强被戳破了心思，一时间无话可说。	1
1003	1004	随着叙利亚局势日益紧张，当地许多居民闭门不出，他们带着食物和水，躲在提前准备好的地下室里。	1
1004	1005	在同学的帮助下，使我的学习成绩不断提高。	1
1005	1006	为了给奶奶惊喜，王晓明瞒着家里人，怀揣着一颗激动的心提前坐上了归程的火车。	1
1006	1007	牛顿坐在苹果树下，一颗苹果突然慢慢砸在他的头上。	1
1007	1008	严冬腊月，孟小梅还在河边洗衣服，她的一双手几乎完全冻僵了。	1
1008	1009	长安一生被母亲无情地操控着，他没有自己的思想，没有自己的主见，犹如行尸走肉。	1
1009	1010	金青青和李丽丽是相处和睦的邻居，她经常到她家玩丢手绢的游戏。	1
1010	1011	放学后，教室里静悄悄的，只有朱瑞在专心地写作业。	1
1011	1012	小沐的爸爸在家里种了许多果树，每到收获的季节，小沐都十分高兴。	1
1012	1013	狂风乱刮，暴雨从天空中倾泻下来。	1
1013	1014	在假期能否合理安排时间，是小明的缺点。	1
1014	1015	端午节吃粽子这一习俗，是为了纪念屈原。	1
1015	1016	对于这个问题，小明在会议中提出了解决办法，一致同意这个办法。	1
1016	1017	党员应该在人民群众中起到模范作用，我们要发挥党员干部的充分作用。	1
1017	1018	通过这次参加公益募捐活动，使我更加坚定了要积极投身公益事业的想法。	1
1018	1019	只要你不离开我，我才可以为你做任何事情。	1
1019	1020	因为我的同桌对学科有所侧重，所以他对语文不感兴趣。	1
1020	1021	随着人们生活水平的提高，人们更加愿意选择高品质的商品。	1
1021	1022	在激烈的市场竞争中，正确的经营战略、先进的生产技术是企业能否生存发展的关键所在。	1
1022	1023	肖梅今天非常高兴，和自己一起学习了三年的好朋友见了一面。	1
1023	1024	抗日将领文天祥的一腔爱国热血让人敬畏，从他留下豪的迈誓言“人生自古谁无死，留取丹心照汗青”就能看出他的爱国之情。	1
1024	1025	由于女孩子体力和反抗能力都较弱，比男孩子更容易受到抢劫犯的关注。	1
1025	1026	冬天的银装素裹我觉得是一种让人折服的美景。	1
1026	1027	张黎带着朋友家的两个小孩一起出去玩。	1
1027	1028	王小明三岁就会洗衣服了，因此邻居们都夸他聪明。	1
1028	1029	她将这一课的知识掌握得很好，课后练习基本上全部都是正确的。	1
1029	1030	我向往去法国，站在普罗旺斯的薰衣草田，满眼的紫色充满朦胧的意境。	1
1030	1031	同学们，请珍重地走好人生的每一步。	1
1031	1032	小江有时候觉得他自己挺聪明的，但是考试成绩总是不太好。	1
1032	1033	考生的饮食情况也关系到考试状态，考生进食过多就会降低复习效率和考试状态。	1
1033	1034	班会上，同学们的发言都很热烈。	1
1034	1035	大年初一，我和父母一起观看了电影《长津湖》，我们深受感动。	1
1035	1036	马路的两旁种上了高大的白杨树。	1
1036	1037	在出发之前，导游已经三令五申强调不要私自离队，独自游玩。	1
1037	1038	通过医疗人员的无私奉献和人民群众的积极配合，使该市的疫情得到了有效的控制。	1
1038	1039	经过大家共同的努力，我们终于圆满地完成了这次任务。	1
